Id,SalePrice
2735,158604.43655252457
2736,168827.90504097939
2737,145812.2782021761
2738,155620.59037089348
2739,182878.73065173626
2740,152840.27701616287
2741,164084.80042219162
2742,172137.78145313263
2743,165872.49422371387
2744,166919.21608150005
2745,155779.3991982937
2746,153330.58854043484
2747,171783.83091390133
2748,145006.3019424677
2749,145440.12902975082
2750,154557.79448449612
2751,153576.29154920578
2752,258188.6021077633
2753,170402.6018679142
2754,305353.4718245268
2755,146052.6589691639
2756,125197.1540927887
2757,111914.64129686356
2758,123069.7381645441
2759,167523.82704019547
2760,152875.23641884327
2761,166159.76651608944
2762,161917.1886920929
2763,205933.4373384714
2764,175849.78756904602
2765,287967.70375967026
2766,152569.98009979725
2767,120282.83638954163
2768,151538.94597887993
2769,147495.24402022362
2770,166202.83804535866
2771,142258.35125148296
2772,147070.12995779514
2773,196130.7049393654
2774,155882.26010501385
2775,150969.35880482197
2776,158416.80606901646
2777,168350.59867203236
2778,138860.74369251728
2779,160941.11530184746
2780,130395.99712491035
2781,121945.71503698826
2782,116159.25788283348
2783,118201.21749341488
2784,148285.61838567257
2785,152792.2909975052
2786,115040.53553640842
2787,141708.59372019768
2788,107401.61633193493
2789,203772.2638040781
2790,116129.53487932682
2791,139722.9039400816
2792,109764.41269516945
2793,183233.2391679287
2794,126459.27651822567
2795,136390.04316926003
2796,124139.83067274094
2797,197827.4914175272
2798,130223.23887348175
2799,144194.57422792912
2800,108130.91368079185
2801,137702.06161141396
2802,155389.8668974638
2803,168859.51658189297
2804,161149.92744922638
2805,122813.36921155453
2806,114598.33879470825
2807,165977.3509711027
2808,170406.93691968918
2809,151576.45919919014
2810,154696.23715281487
2811,171977.23431289196
2812,166299.2178350687
2813,173610.28265357018
2814,170180.63434064388
2815,130646.40001654625
2816,242909.1326892376
2817,165586.44518852234
2818,148986.52329146862
2819,188291.10717475414
2820,159058.62979888916
2821,132406.28081262112
2822,237315.32781124115
2823,277182.803145051
2824,192894.1166549921
2825,169825.69661140442
2826,152769.1564142704
2827,162424.94772672653
2828,247442.39504933357
2829,226893.30536723137
2830,234228.4490376711
2831,203529.88719642162
2832,278637.2344762087
2833,289208.23676884174
2834,223404.40419316292
2835,228377.9103755951
2836,215079.6240001917
2837,180303.92450392246
2838,168845.4598546028
2839,195227.14709341526
2840,210793.09476017952
2841,217658.25014412403
2842,236030.65024018288
2843,161892.03680753708
2844,188613.27448785305
2845,141825.511354208
2846,220816.12075567245
2847,215952.6004165411
2848,219209.8338484764
2849,225714.04252052307
2850,289252.68177986145
2851,254126.78735852242
2852,245522.43924736977
2853,245768.9363002777
2854,166556.44521415234
2855,209583.65823626518
2856,221521.7899262905
2857,207388.55541050434
2858,211694.87137198448
2859,161202.82795727253
2860,146293.38310658932
2861,156506.82947039604
2862,216900.49597024918
2863,149517.18084216118
2864,268289.2727434635
2865,164628.1626790762
2866,176704.80141937733
2867,119081.3403069973
2868,138768.67749392986
2869,141381.89820945263
2870,164260.58462560177
2871,118310.4951351881
2872,100674.00226891041
2873,126010.57719886303
2874,154724.6081352234
2875,138956.39382004738
2876,176280.05218803883
2877,154061.83880865574
2878,185422.86952733994
2879,154312.41338551044
2880,121102.16117501259
2881,169003.32441329956
2882,181923.83892536163
2883,194949.8540043831
2884,220302.52442359924
2885,208756.86514377594
2886,222871.06406092644
2887,122697.50314950943
2888,147707.98346698284
2889,100965.18040001392
2890,111622.34721183777
2891,149823.2312053442
2892,106741.46520495415
2893,128721.98039889336
2894,103946.06501162052
2895,306071.0731178522
2896,293050.1656740904
2897,210619.52100396156
2898,173585.88189184666
2899,226607.5353205204
2900,174678.5724669695
2901,207710.5724990368
2902,203381.679931283
2903,369030.0386965275
2904,344424.0702152252
2905,141955.7560533285
2906,216686.83371543884
2907,139290.92246890068
2908,147756.07678890228
2909,192406.44479095936
2910,117806.92092776299
2911,116303.00133228302
2912,161996.3784992695
2913,120541.78062081337
2914,113776.9323259592
2915,116470.05105018616
2916,117398.20280373096
2917,183746.7496573925
2918,144266.574716568
2919,233973.38918447495
